target_ctuid,w_pop_2016
9350103.0,2430.0
9350104.0,3030.0
9350110.0,6246.0
9350111.01,5185.0
9350111.02,6224.0
9350120.0,4514.0
9350121.01,5977.0
9350121.02,3672.0
9350121.03,3477.0
9350121.04,3871.0
9350122.0,3585.0
9350123.01,2591.0
9350123.02,3188.0
9350124.0,5242.0
9350125.01,5049.0
9350125.02,4545.0
9350126.0,8454.0
9350127.0,4780.0
9350128.0,4459.0
9350129.01,6086.0
9350129.02,6523.0
9350130.01,3168.0
9350130.02,7568.0
9350131.0,5138.0
9350132.01,3926.0
9350132.03,6305.0
9350132.04,4243.0
9350133.0,7787.0
9350150.02,6563.0
9350150.03,0.0
9350150.04,1842.0
9350150.05,3845.0
9350151.02,9363.0
9350151.03,10030.0
9350151.04,8229.0
9350152.0,5827.0
9350153.0,1755.0
9350154.02,7720.0
9350154.03,1788.0283971201
9350154.04,5020.985250485501
9350154.05,2467.9863533221
9350155.01,2225.0
9350155.03,129.0
9350155.04,4708.0
9350156.01,2608.0
9350156.04,4670.0
9350156.05,225.0
9350156.07,5509.338411543099
9350156.08,4883.6615884569
9350160.04,5130.0
9350160.05,3005.0
9350160.06,1689.0
9350160.07,5157.0
9350160.08,822.0
9350160.09,3522.0
9350170.0,5405.0
9350171.0,6267.0
9350180.03,332.0
9350180.04,5561.0
9350180.05,94.0
9350180.06,5688.0
9380001.02,1636.0
9380001.03,230.0
9380001.04,3605.0
9380002.0,7288.0
9380003.0,5920.0
9380004.0,3156.0
9380005.0,9851.0
9380006.0,6823.0
9380007.0,4694.0
9380008.0,4667.0
9380009.0,5480.0
9380010.0,3445.0
9380011.0,5265.0
9380012.0,3220.0
9380013.0,5209.0
9380014.0,6719.0
9380015.0,4969.0
9380016.0,7039.0
9380017.01,360.0
9380017.02,6759.0
9380019.01,371.0
9380019.02,7058.0
9380020.0,1172.0
9700001.0,242.0
9700002.0,5552.0
9700003.0,7757.0
9700004.0,2740.0
9700005.0,6751.0
9700006.0,2081.0
9700007.0,1584.0
9700008.0,4388.0
9700009.0,240.0
9700010.0,1189.0
9700011.0,2919.0
9700012.0,294.0
9700013.0,2087.0
9700014.0,4272.0
9700015.0,4338.0
9700016.0,6448.0
9700017.0,4549.0
9700018.0,231.0
9700019.0,1992.0
9700020.0,5384.0
9700021.0,2761.0
9700022.0,2424.0
9700023.0,3780.0
9700100.0,1246.0
9700101.0,4278.0
9700102.0,3527.0
9700103.01,105.0
9700103.02,3463.0
