"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
5290008.00,CT,0008.00,1.0413,4055,2079,1939,4055,4119,-1.6
5290009.01,CT,0009.01,1.7321,3018,1672,1571,3018,3004,0.5
5290009.02,CT,0009.02,2.7424,5524,2486,2412,5524,5528,-0.1
5290009.03,CT,0009.03,3.5298,6362,2359,2323,6362,6354,0.1
5290009.04,CT,0009.04,2.2743,5447,2172,2119,5447,5434,0.2
5290010.00,CT,0010.00,0.6982,2637,1455,1261,2637,2348,12.3
5290011.00,CT,0011.00,1.0286,2806,1390,1281,2806,2695,4.1
5290012.00,CT,0012.00,4.6984,7623,3345,3223,7623,6824,11.7
5290013.00,CT,0013.00,3.5806,5978,2517,2340,5978,5879,1.7
5290014.00,CT,0014.00,8.9945,2616,1076,1030,2616,2622,-0.2
5290100.00,CT,0100.00,156.1459,3712,1484,1376,3712,3496,6.2
5290101.00,CT,0101.00,303.3145,3920,2117,1549,3920,3213,22
5290102.01,CT,0102.01,80.2167,7226,3158,3002,7226,6780,6.6
5290102.03,CT,0102.03,6.6369,1244,650,543,1244,1059,17.5
5290102.04,CT,0102.04,119.5175,3431,2009,1407,3431,2829,21.3
5290103.00,CT,0103.00,76.0337,5392,2264,2052,5392,4959,8.7
5290104.00,CT,0104.00,44.0449,4345,1701,1599,4345,3777,15
5290105.01,CT,0105.01,8.9288,341,210,157,341,362,-5.8
5290105.02,CT,0105.02,267.5316,5607,2290,2114,5607,5303,5.7
5290106.00,CT,0106.00,78.6212,1480,760,618,1480,1367,8.3
5290200.00,CT,0200.00,161.5698,4176,1518,1467,4176,4019,3.9
5290201.00,CT,0201.00,144.8195,5840,2186,2086,5840,4810,21.4
5320001.00,CT,0001.00,6.6328,3578,1666,1570,3578,3389,5.6
5320002.01,CT,0002.01,2.3208,4265,1707,1634,4265,4132,3.2
5320002.02,CT,0002.02,1.1543,4624,2070,1964,4624,4521,2.3
5320002.03,CT,0002.03,7.0676,6253,2405,2326,6253,6075,2.9
5320003.01,CT,0003.01,2.467,4386,1671,1618,4386,4321,1.5
5320003.02,CT,0003.02,2.5085,6592,2495,2444,6592,6313,4.4
5320004.01,CT,0004.01,0.9425,3077,1261,1227,3077,2963,3.8
5320004.02,CT,0004.02,1.5619,4172,2228,2121,4172,4081,2.2
5320005.00,CT,0005.00,1.1279,4040,2044,1897,4040,3833,5.4
5320006.00,CT,0006.00,1.448,3641,1650,1554,3641,3524,3.3
5320007.00,CT,0007.00,1.5845,5575,2451,2338,5575,5170,7.8
5320008.01,CT,0008.01,1.772,3805,1375,1348,3805,3824,-0.5
5320008.02,CT,0008.02,1.2473,2649,1079,1036,2649,2531,4.7
5320008.03,CT,0008.03,1.9001,4352,1752,1702,4352,4393,-0.9
5320008.05,CT,0008.05,2.0547,3280,1376,1336,3280,3196,2.6
5320008.06,CT,0008.06,1.8893,5461,1816,1795,5461,5462,0
5320008.08,CT,0008.08,1.4467,3858,1251,1240,3858,3843,0.4
5320008.09,CT,0008.09,1.9517,4386,1623,1537,4386,4090,7.2
5320009.01,CT,0009.01,1.0221,2710,1253,1213,2710,2657,2
5320009.02,CT,0009.02,0.9661,3310,1234,1210,3310,3263,1.4
5320009.03,CT,0009.03,1.6974,6077,2206,2169,6077,5999,1.3
5320009.04,CT,0009.04,1.0276,2780,1124,1101,2780,2667,4.2
5320009.05,CT,0009.05,1.7208,5408,2520,2479,5408,5399,0.2
5320010.00,CT,0010.00,1.3081,5346,3322,2983,5346,4524,18.2
5320011.00,CT,0011.00,1.9697,5142,2225,2154,5142,5284,-2.7
5320012.01,CT,0012.01,0.8153,3438,1480,1400,3438,3266,5.3
5320012.02,CT,0012.02,1.3293,2882,1238,1194,2882,2613,10.3
5320013.00,CT,0013.00,5.2227,6451,2501,2463,6451,6369,1.3
5320014.01,CT,0014.01,1.1316,2676,1072,1052,2676,2469,8.4
5320014.02,CT,0014.02,0.5868,5238,2586,2503,5238,5072,3.3
5320015.02,CT,0015.02,2.2367,4550,1672,1625,4550,4075,11.7
5320015.03,CT,0015.03,0.8339,1795,763,741,1795,1694,6
5320015.04,CT,0015.04,5.2696,3178,1418,1250,3178,2245,41.6
5320016.04,CT,0016.04,70.8753,14443,4508,4264,14443,7396,95.3
5320016.05,CT,0016.05,1.6482,5831,1979,1928,5831,5782,0.8
5320016.06,CT,0016.06,1.6503,6385,1784,1754,6385,5466,16.8
5320016.07,CT,0016.07,1.9802,3920,979,943,3920,1895,106.9
5320016.08,CT,0016.08,1.3466,5829,1540,1521,5829,5662,2.9
5320100.01,CT,0100.01,16.2201,7312,2830,2766,7312,6584,11.1
5320100.02,CT,0100.02,2.6759,5499,2109,2044,5499,5638,-2.5
5320100.03,CT,0100.03,5.9396,8108,2767,2709,8108,6316,28.4
5320101.02,CT,0101.02,2.5464,4188,1543,1513,4188,4114,1.8
5320101.03,CT,0101.03,1.6925,4023,1388,1354,4023,4063,-1
5320101.04,CT,0101.04,1.7002,4887,1871,1837,4887,4607,6.1
5320101.05,CT,0101.05,3.3996,4177,1726,1678,4177,3840,8.8
5320101.06,CT,0101.06,2.3513,4580,1453,1431,4580,4566,0.3
5320102.01,CT,0102.01,1.0305,3185,1119,1097,3185,3240,-1.7
5320102.02,CT,0102.02,0.6633,2435,1362,1314,2435,2265,7.5
5320102.03,CT,0102.03,1.4324,3024,1348,1306,3024,3053,-0.9
5320103.00,CT,0103.00,1.1593,2787,1328,1280,2787,2544,9.6
5320104.00,CT,0104.00,1.7036,4590,1804,1743,4590,4173,10
5320105.04,CT,0105.04,1.6998,4760,1420,1407,4760,4669,1.9
5320105.05,CT,0105.05,1.1036,4947,1702,1667,4947,4508,9.7
5320105.06,CT,0105.06,0.62,2763,1023,1001,2763,2815,-1.8
5320105.07,CT,0105.07,1.9641,5535,1828,1804,5535,5746,-3.7
5320105.08,CT,0105.08,1.4493,4212,1191,1171,4212,3171,32.8
5320105.09,CT,0105.09,1.0407,5063,1659,1648,5063,4722,7.2
5320105.10,CT,0105.10,1.4627,6704,2058,2042,6704,6796,-1.4
5320105.14,CT,0105.14,15.9233,5323,1633,1590,5323,3329,59.9
5320105.15,CT,0105.15,14.3061,7857,2429,2391,7857,7395,6.2
5320105.17,CT,0105.17,52.0302,1678,601,568,1678,1738,-3.5
5320105.18,CT,0105.18,1.5525,5353,1620,1606,5353,4942,8.3
5320105.19,CT,0105.19,2.2071,5936,1766,1748,5936,5801,2.3
5320105.20,CT,0105.20,1.3212,6056,1748,1742,6056,6011,0.7
5320105.21,CT,0105.21,1.6817,2179,833,813,2179,2137,2
5320105.22,CT,0105.22,3.352,1484,446,437,1484,5,29580
5320105.23,CT,0105.23,1.2712,6627,1832,1813,6627,6537,1.4
5320105.24,CT,0105.24,1.1947,3229,952,940,3229,3052,5.8
5320200.00,CT,0200.00,267.6315,6242,2342,2278,6242,5999,4.1
5320201.01,CT,0201.01,12.0172,7678,3002,2912,7678,6448,19.1
5320201.02,CT,0201.02,25.2089,4003,1499,1463,4003,3845,4.1
5320202.04,CT,0202.04,2.2042,6248,2104,2071,6248,5830,7.2
5320202.05,CT,0202.05,1.7141,5335,1818,1793,5335,5444,-2
5320202.08,CT,0202.08,3.0254,3256,1161,1143,3256,3009,8.2
5320202.09,CT,0202.09,1.995,3359,1207,1195,3359,3205,4.8
5320202.11,CT,0202.11,2.9617,7773,2895,2833,7773,6822,13.9
5320202.12,CT,0202.12,1.4518,2455,837,822,2455,2525,-2.8
5320202.13,CT,0202.13,1.7896,3163,1001,987,3163,2854,10.8
5320202.14,CT,0202.14,32.6219,714,275,267,714,742,-3.8
5320202.15,CT,0202.15,2.2078,974,578,559,974,902,8
5320202.16,CT,0202.16,60.7246,7691,2492,2377,7691,4236,81.6
5320202.17,CT,0202.17,2.122,2240,893,878,2240,2239,0
5320202.18,CT,0202.18,13.6635,2604,914,874,2604,2488,4.7
5320203.01,CT,0203.01,1.8087,4940,1689,1661,4940,4859,1.7
5320203.02,CT,0203.02,2.6203,5608,1870,1835,5608,5088,10.2
5320203.03,CT,0203.03,1.5046,4240,1657,1619,4240,4228,0.3
5320203.05,CT,0203.05,1.6715,5114,1644,1619,5114,4484,14
5320203.06,CT,0203.06,1.8338,3734,1421,1397,3734,3476,7.4
5320204.00,CT,0204.00,5.0286,4548,2055,1960,4548,3830,18.7
5320205.01,CT,0205.01,0.209,617,231,230,617,698,-11.6
5320205.02,CT,0205.02,3.3947,3955,1507,1476,3955,3852,2.7
5320206.00,CT,0206.00,161.4312,4936,1760,1704,4936,4910,0.5
5350001.00,CT,0001.00,6.8192,599,253,235,599,595,0.7
5350002.00,CT,0002.00,3.3926,604,294,284,604,620,-2.6
5350003.00,CT,0003.00,0.9455,457,279,265,457,749,-39
5350004.00,CT,0004.00,0.3404,6306,3620,3276,6306,6686,-5.7
5350005.00,CT,0005.00,0.3764,6957,4235,3720,6957,6424,8.3
5350006.00,CT,0006.00,0.0129,119,1,1,119,0,
5350007.01,CT,0007.01,0.1999,3402,1838,1653,3402,3237,5.1
5350007.02,CT,0007.02,0.4346,4422,2639,2372,4422,4753,-7
5350008.01,CT,0008.01,0.3092,8480,5998,5470,8480,7503,13
5350008.02,CT,0008.02,1.9151,11591,7827,7022,11591,9942,16.6
5350009.00,CT,0009.00,0.1032,520,176,170,520,567,-8.3
5350010.01,CT,0010.01,0.2476,5611,3400,3184,5611,5428,3.4
5350010.02,CT,0010.02,0.5382,7468,4713,4264,7468,7740,-3.5
5350011.01,CT,0011.01,0.4611,9592,7391,6377,9592,6506,47.4
5350011.02,CT,0011.02,0.2877,9746,7605,6571,9746,6373,52.9
5350011.03,CT,0011.03,0.2315,6391,5157,4120,6391,4670,36.9
5350012.01,CT,0012.01,0.4305,13554,8969,7893,13554,11658,16.3
5350012.03,CT,0012.03,0.4664,8957,6005,5176,8957,8865,1
5350012.04,CT,0012.04,0.2407,5688,3967,3483,5688,4899,16.1
5350013.01,CT,0013.01,0.3431,6820,4891,4241,6820,6290,8.4
5350013.02,CT,0013.02,0.4225,10439,7001,6175,10439,8126,28.5
5350014.00,CT,0014.00,0.4727,2382,1663,1312,2382,1242,91.8
5350015.00,CT,0015.00,0.286,4922,3688,3046,4922,3663,34.4
5350016.00,CT,0016.00,0.6317,11144,7596,6845,11144,10101,10.3
5350017.01,CT,0017.01,0.8026,4787,3196,2948,4787,2324,106
5350017.02,CT,0017.02,0.5681,8710,5537,5143,8710,5582,56
5350018.00,CT,0018.00,0.347,3633,2167,1988,3633,2456,47.9
5350019.00,CT,0019.00,0.2489,3269,1456,1374,3269,3258,0.3
5350020.00,CT,0020.00,0.7287,2298,1036,991,2298,2390,-3.8
5350021.00,CT,0021.00,0.9119,5192,2847,2610,5192,5199,-0.1
5350022.00,CT,0022.00,0.5546,3847,1582,1482,3847,3883,-0.9
5350023.00,CT,0023.00,0.6863,3374,1506,1408,3374,3208,5.2
5350024.00,CT,0024.00,0.7093,6891,3148,2939,6891,6887,0.1
5350025.00,CT,0025.00,0.5284,3553,1737,1628,3553,3456,2.8
5350026.00,CT,0026.00,0.7772,6409,3027,2738,6409,6486,-1.2
5350027.00,CT,0027.00,0.4853,4405,1889,1756,4405,4390,0.3
5350028.01,CT,0028.01,0.2058,1290,714,654,1290,1387,-7
5350028.02,CT,0028.02,0.4633,5868,2925,2763,5868,6198,-5.3
5350029.00,CT,0029.00,0.6766,6722,3110,2945,6722,6987,-3.8
5350030.00,CT,0030.00,0.3807,6926,3637,3264,6926,4529,52.9
5350031.00,CT,0031.00,0.2583,5871,3263,2847,5871,6274,-6.4
5350032.00,CT,0032.00,0.4197,6042,4010,3321,6042,5363,12.7
5350033.00,CT,0033.00,0.3196,5515,3557,3123,5515,5042,9.4
5350034.01,CT,0034.01,0.1245,5337,4071,3159,5337,4554,17.2
5350034.02,CT,0034.02,0.3982,7992,5993,4896,7992,5147,55.3
5350035.00,CT,0035.00,0.6627,10506,7669,6149,10506,9876,6.4
5350036.00,CT,0036.00,0.3834,5685,3909,3398,5685,5487,3.6
5350037.00,CT,0037.00,0.451,4802,2939,2359,4802,4494,6.9
5350038.00,CT,0038.00,0.3662,3605,2046,1722,3605,3772,-4.4
5350039.00,CT,0039.00,0.3177,4505,2279,2043,4505,4192,7.5
5350040.00,CT,0040.00,0.3687,4274,1930,1739,4274,4568,-6.4
5350041.00,CT,0041.00,0.3171,3324,1632,1480,3324,3453,-3.7
5350042.00,CT,0042.00,0.4899,4423,2179,1960,4423,4570,-3.2
5350043.00,CT,0043.00,0.5539,3670,1874,1662,3670,3965,-7.4
5350044.01,CT,0044.01,0.3972,5016,2629,2414,5016,5071,-1.1
5350044.02,CT,0044.02,0.0932,4255,2994,2702,4255,3754,13.3
5350045.00,CT,0045.00,0.2951,3247,1601,1456,3247,3453,-6
5350046.00,CT,0046.00,0.4227,3151,1474,1318,3151,3281,-4
5350047.02,CT,0047.02,0.287,3511,2046,1775,3511,3791,-7.4
5350047.03,CT,0047.03,0.1156,1014,575,549,1014,703,44.2
5350047.04,CT,0047.04,0.2738,2773,1198,1126,2773,2846,-2.6
5350048.00,CT,0048.00,0.3349,3353,1630,1474,3353,3557,-5.7
5350049.00,CT,0049.00,0.4652,3351,1477,1365,3351,3663,-8.5
5350050.01,CT,0050.01,1.2981,8648,4533,4234,8648,8746,-1.1
5350050.03,CT,0050.03,1.7111,1085,607,568,1085,1109,-2.2
5350050.04,CT,0050.04,0.7566,4907,2300,2144,4907,5008,-2
5350051.00,CT,0051.00,0.6912,4979,2376,2139,4979,5399,-7.8
5350052.00,CT,0052.00,0.5005,4074,2022,1861,4074,4077,-0.1
5350053.00,CT,0053.00,0.6839,5823,2892,2642,5823,5982,-2.7
5350054.00,CT,0054.00,0.7024,5453,2948,2628,5453,5803,-6
5350055.00,CT,0055.00,0.2764,2691,1442,1303,2691,2763,-2.6
5350056.00,CT,0056.00,0.5095,4436,2200,1960,4436,4772,-7
5350057.00,CT,0057.00,0.2664,2287,1249,1084,2287,2311,-1
5350058.00,CT,0058.00,0.3841,3757,2048,1834,3757,3980,-5.6
5350059.00,CT,0059.00,0.3666,3843,1639,1398,3843,3837,0.2
5350060.00,CT,0060.00,0.2716,2550,1665,1362,2550,2685,-5
5350061.00,CT,0061.00,0.7673,1202,533,481,1202,1085,10.8
5350062.01,CT,0062.01,0.1068,4843,3148,2616,4843,5595,-13.4
5350062.03,CT,0062.03,0.4638,4224,3208,2560,4224,3350,26.1
5350062.04,CT,0062.04,0.1215,8524,6535,5409,8524,5734,48.7
5350063.03,CT,0063.03,0.0934,4869,3604,3186,4869,5104,-4.6
5350063.04,CT,0063.04,0.1409,4778,3507,3108,4778,3370,41.8
5350063.05,CT,0063.05,0.1299,6551,5240,4250,6551,4331,51.3
5350063.06,CT,0063.06,0.1922,6217,4628,4081,6217,5171,20.2
5350064.00,CT,0064.00,0.1947,4963,3372,2929,4963,4311,15.1
5350065.01,CT,0065.01,0.0861,2650,1872,1465,2650,2483,6.7
5350065.02,CT,0065.02,0.1434,11120,5692,5135,11120,11821,-5.9
5350066.00,CT,0066.00,0.3285,7062,4650,4192,7062,7608,-7.2
5350067.00,CT,0067.00,0.6514,1692,843,781,1692,1694,-0.1
5350068.00,CT,0068.00,0.4175,2451,1321,1226,2451,2367,3.5
5350069.00,CT,0069.00,0.8625,4847,1983,1829,4847,4923,-1.5
5350070.00,CT,0070.00,0.4435,3302,1781,1668,3302,3512,-6
5350071.00,CT,0071.00,0.464,3342,1489,1406,3342,3481,-4
5350072.01,CT,0072.01,0.4061,4509,1973,1881,4509,4586,-1.7
5350072.02,CT,0072.02,0.5419,2985,1299,1222,2985,3141,-5
5350073.00,CT,0073.00,0.3507,2478,1068,993,2478,2605,-4.9
5350074.00,CT,0074.00,0.3912,3723,1683,1557,3723,3848,-3.2
5350075.00,CT,0075.00,0.5072,4014,1817,1737,4014,4083,-1.7
5350076.00,CT,0076.00,0.4682,4237,1870,1792,4237,4415,-4
5350077.00,CT,0077.00,0.5997,4493,1923,1814,4493,4670,-3.8
5350078.00,CT,0078.00,0.7622,6282,3121,2931,6282,6016,4.4
5350079.00,CT,0079.00,1.0045,7424,2997,2874,7424,7327,1.3
5350080.01,CT,0080.01,0.4847,3707,1717,1586,3707,3352,10.6
5350080.02,CT,0080.02,0.4044,4642,2349,2110,4642,4686,-0.9
5350081.00,CT,0081.00,0.368,2848,1154,1090,2848,2848,0
5350082.00,CT,0082.00,0.3084,2647,1083,1021,2647,2766,-4.3
5350083.00,CT,0083.00,0.4464,3869,1921,1798,3869,4052,-4.5
5350084.00,CT,0084.00,0.409,3552,1558,1464,3552,3810,-6.8
5350085.00,CT,0085.00,0.4947,4160,2347,2182,4160,3994,4.2
5350086.00,CT,0086.00,1.139,2528,957,900,2528,2661,-5
5350087.00,CT,0087.00,1.6034,4814,2608,2374,4814,5155,-6.6
5350088.00,CT,0088.00,0.2297,3127,2129,1865,3127,3249,-3.8
5350089.00,CT,0089.00,0.3297,5349,4313,3222,5349,3896,37.3
5350090.00,CT,0090.00,0.3929,4020,2516,2244,4020,4144,-3
5350091.01,CT,0091.01,0.5114,5739,3901,3244,5739,6031,-4.8
5350091.02,CT,0091.02,0.323,3421,2260,1919,3421,3525,-3
5350092.00,CT,0092.00,0.6258,6818,4125,3478,6818,7278,-6.3
5350093.00,CT,0093.00,0.6155,5358,2481,2221,5358,5652,-5.2
5350094.00,CT,0094.00,0.6373,4699,2141,1960,4699,4950,-5.1
5350095.00,CT,0095.00,0.3148,2913,1401,1272,2913,3095,-5.9
5350096.01,CT,0096.01,0.1989,1610,716,647,1610,1658,-2.9
5350096.02,CT,0096.02,0.3492,3156,1557,1381,3156,3336,-5.4
5350097.01,CT,0097.01,0.3799,3929,1710,1516,3929,4322,-9.1
5350097.03,CT,0097.03,0.1677,2078,1370,1211,2078,1207,72.2
5350097.04,CT,0097.04,0.323,5031,2481,2283,5031,5462,-7.9
5350098.00,CT,0098.00,0.7166,6976,3231,2999,6976,7099,-1.7
5350099.00,CT,0099.00,0.5812,6282,3371,3091,6282,6585,-4.6
5350100.00,CT,0100.00,0.2858,2961,1552,1439,2961,2956,0.2
5350101.00,CT,0101.00,0.4269,3246,1653,1505,3246,3128,3.8
5350102.02,CT,0102.02,0.1157,4561,3199,2690,4561,4313,5.8
5350102.03,CT,0102.03,0.1309,3576,2173,2038,3576,3682,-2.9
5350102.04,CT,0102.04,0.1013,706,311,290,706,671,5.2
5350102.05,CT,0102.05,0.119,842,358,343,842,861,-2.2
5350103.00,CT,0103.00,0.8379,6195,2777,2646,6195,6050,2.4
5350104.00,CT,0104.00,0.7373,5476,2135,2053,5476,5525,-0.9
5350105.00,CT,0105.00,0.5507,4318,1921,1780,4318,4509,-4.2
5350106.00,CT,0106.00,1.3787,3680,1427,1311,3680,3773,-2.5
5350107.00,CT,0107.00,0.7226,4851,1867,1734,4851,5085,-4.6
5350108.00,CT,0108.00,0.7441,5829,2678,2460,5829,6013,-3.1
5350109.00,CT,0109.00,0.6301,5470,2382,2225,5470,5496,-0.5
5350110.00,CT,0110.00,0.5441,3491,1544,1412,3491,3577,-2.4
5350111.00,CT,0111.00,0.4532,2442,950,903,2442,2507,-2.6
5350112.00,CT,0112.00,0.5017,4761,1995,1843,4761,5295,-10.1
5350113.00,CT,0113.00,0.3823,2521,1189,1041,2521,2754,-8.5
5350114.00,CT,0114.00,0.6246,5164,2564,2331,5164,5349,-3.5
5350115.00,CT,0115.00,0.3777,4219,1737,1620,4219,4372,-3.5
5350116.00,CT,0116.00,0.6801,4445,1982,1834,4445,4628,-4
5350117.00,CT,0117.00,0.3983,2518,1416,1270,2518,2211,13.9
5350118.00,CT,0118.00,0.6969,3995,2187,2018,3995,4127,-3.2
5350119.00,CT,0119.00,0.8489,4856,2782,2458,4856,4630,4.9
5350120.00,CT,0120.00,0.2586,1418,679,629,1418,1381,2.7
5350121.00,CT,0121.00,0.2974,3183,2088,1759,3183,2659,19.7
5350122.00,CT,0122.00,0.5338,6199,3791,3439,6199,6220,-0.3
5350123.00,CT,0123.00,0.075,2377,1484,1399,2377,2268,4.8
5350124.00,CT,0124.00,0.5514,5529,3605,3200,5529,5416,2.1
5350125.00,CT,0125.00,1.1201,4270,1610,1540,4270,4442,-3.9
5350126.00,CT,0126.00,1.4493,4164,1736,1672,4164,4248,-2
5350127.00,CT,0127.00,0.7405,5293,2246,2127,5293,5450,-2.9
5350128.02,CT,0128.02,0.5187,12611,8109,6896,12611,8705,44.9
5350128.04,CT,0128.04,0.162,4772,3145,2936,4772,4698,1.6
5350128.05,CT,0128.05,0.1816,1127,519,484,1127,945,19.3
5350128.06,CT,0128.06,0.0858,4870,3114,2867,4870,4199,16
5350129.00,CT,0129.00,0.9274,5642,2780,2565,5642,5770,-2.2
5350130.00,CT,0130.00,1.279,3355,1349,1253,3355,3543,-5.3
5350131.00,CT,0131.00,1.0444,5258,2503,2330,5258,5310,-1
5350132.00,CT,0132.00,0.9246,5350,2127,2010,5350,5467,-2.1
5350133.00,CT,0133.00,0.6675,7082,3441,3237,7082,7339,-3.5
5350134.00,CT,0134.00,0.417,2911,1070,1020,2911,2959,-1.6
5350135.00,CT,0135.00,0.7162,6782,3909,3431,6782,6047,12.2
5350136.01,CT,0136.01,0.192,7267,4719,4263,7267,6128,18.6
5350136.02,CT,0136.02,0.2101,8740,6747,5167,8740,4983,75.4
5350137.00,CT,0137.00,0.9142,6916,3639,3373,6916,7077,-2.3
5350138.00,CT,0138.00,0.9655,3010,1218,1134,3010,3103,-3
5350139.01,CT,0139.01,0.7736,4316,2091,1965,4316,4167,3.6
5350139.02,CT,0139.02,0.5095,2440,945,887,2440,2542,-4
5350140.00,CT,0140.00,0.572,2341,835,781,2341,2408,-2.8
5350141.01,CT,0141.01,0.5504,4493,1734,1663,4493,4320,4
5350141.02,CT,0141.02,0.6876,4653,1687,1621,4653,4477,3.9
5350142.00,CT,0142.00,1.0439,5589,2316,2176,5589,5810,-3.8
5350150.00,CT,0150.00,1.071,4210,1659,1589,4210,4201,0.2
5350151.00,CT,0151.00,0.6388,3756,1580,1518,3756,3784,-0.7
5350152.00,CT,0152.00,0.8517,4653,1847,1784,4653,4545,2.4
5350153.00,CT,0153.00,0.9311,4460,1761,1675,4460,4462,0
5350154.00,CT,0154.00,2.0905,6192,2905,2769,6192,6157,0.6
5350155.00,CT,0155.00,0.8071,3080,1317,1240,3080,3128,-1.5
5350156.01,CT,0156.01,0.6031,5700,2373,2288,5700,5688,0.2
5350156.02,CT,0156.02,0.5874,2810,1120,1063,2810,2811,0
5350157.00,CT,0157.00,0.4606,2716,1117,1036,2716,2635,3.1
5350158.00,CT,0158.00,0.6353,3036,1421,1322,3036,2848,6.6
5350159.01,CT,0159.01,0.4925,3506,1403,1272,3506,3487,0.5
5350159.02,CT,0159.02,0.5785,4865,1899,1787,4865,4723,3
5350160.00,CT,0160.00,0.7312,3152,1235,1154,3152,3116,1.2
5350161.00,CT,0161.00,0.8113,6885,2723,2556,6885,6839,0.7
5350162.00,CT,0162.00,0.5757,4846,2081,1908,4846,5119,-5.3
5350163.00,CT,0163.00,0.4542,4308,1909,1743,4308,4358,-1.1
5350164.00,CT,0164.00,0.6282,6002,2616,2423,6002,6258,-4.1
5350165.00,CT,0165.00,0.4849,4209,1999,1830,4209,4370,-3.7
5350166.00,CT,0166.00,0.786,4024,1733,1624,4024,4180,-3.7
5350167.01,CT,0167.01,0.1341,2446,1740,1540,2446,1879,30.2
5350167.02,CT,0167.02,0.6014,5745,3257,2878,5745,5815,-1.2
5350168.00,CT,0168.00,0.5655,5674,2836,2565,5674,5475,3.6
5350169.01,CT,0169.01,0.3781,3587,1571,1422,3587,3472,3.3
5350169.02,CT,0169.02,0.4378,7596,3426,3252,7596,7464,1.8
5350170.00,CT,0170.00,1.0124,3407,1348,1266,3407,3321,2.6
5350171.00,CT,0171.00,0.61,3914,1572,1486,3914,4055,-3.5
5350172.00,CT,0172.00,1.207,2505,1179,1087,2505,2522,-0.7
5350173.00,CT,0173.00,0.5942,3586,1540,1400,3586,3694,-2.9
5350174.00,CT,0174.00,1.0531,7062,2755,2621,7062,7264,-2.8
5350175.01,CT,0175.01,0.7906,5963,2565,2348,5963,6036,-1.2
5350175.02,CT,0175.02,0.7229,8672,4253,3920,8672,7679,12.9
5350176.00,CT,0176.00,1.0009,4261,1762,1651,4261,4277,-0.4
5350180.00,CT,0180.00,0.6138,6462,3016,2753,6462,6556,-1.4
5350181.01,CT,0181.01,0.5706,4382,1928,1824,4382,4313,1.6
5350181.02,CT,0181.02,0.6018,3546,1645,1554,3546,3552,-0.2
5350182.00,CT,0182.00,0.7605,5407,2279,2141,5407,5531,-2.2
5350183.01,CT,0183.01,0.5241,2623,1046,1003,2623,2603,0.8
5350183.02,CT,0183.02,0.4281,4035,1621,1574,4035,3938,2.5
5350184.01,CT,0184.01,0.4741,5008,2357,2228,5008,5108,-2
5350184.02,CT,0184.02,0.5571,3671,1706,1608,3671,3768,-2.6
5350185.01,CT,0185.01,0.4992,6836,3480,3279,6836,6810,0.4
5350185.02,CT,0185.02,1.1945,4244,2114,1998,4244,4689,-9.5
5350186.00,CT,0186.00,1.8682,2382,950,915,2382,2416,-1.4
5350187.00,CT,0187.00,1.1945,3473,1417,1335,3473,3448,0.7
5350188.00,CT,0188.00,0.552,2031,831,786,2031,2017,0.7
5350189.00,CT,0189.00,1.2261,5655,2340,2265,5655,5462,3.5
5350190.01,CT,0190.01,0.3985,8588,3468,3257,8588,9127,-5.9
5350190.02,CT,0190.02,0.5813,4612,2095,1968,4612,4765,-3.2
5350191.00,CT,0191.00,0.823,4372,1891,1774,4372,4229,3.4
5350192.00,CT,0192.00,0.9181,843,467,414,843,905,-6.9
5350193.00,CT,0193.00,1.3846,3264,1080,1037,3264,3314,-1.5
5350194.01,CT,0194.01,0.2711,7821,2168,2040,7821,8145,-4
5350194.02,CT,0194.02,0.3063,4717,1616,1493,4717,5013,-5.9
5350194.03,CT,0194.03,0.2502,2700,1191,1148,2700,2933,-7.9
5350194.04,CT,0194.04,2.2646,5399,2516,2383,5399,5017,7.6
5350195.01,CT,0195.01,0.9373,4425,1747,1576,4425,4483,-1.3
5350195.02,CT,0195.02,0.3781,2384,977,940,2384,2317,2.9
5350196.01,CT,0196.01,0.3774,1942,815,772,1942,1977,-1.8
5350196.02,CT,0196.02,1.1055,5577,2369,2232,5577,5635,-1
5350200.01,CT,0200.01,0.5578,5594,3140,3002,5594,5614,-0.4
5350200.02,CT,0200.02,0.1472,1049,671,639,1049,981,6.9
5350201.00,CT,0201.00,0.7606,5528,2932,2734,5528,5371,2.9
5350202.00,CT,0202.00,0.3359,1640,668,644,1640,1647,-0.4
5350203.00,CT,0203.00,0.5966,3425,1609,1518,3425,3160,8.4
5350204.00,CT,0204.00,0.7465,4596,2310,2173,4596,4537,1.3
5350205.00,CT,0205.00,0.7448,144,1,0,144,149,-3.4
5350206.01,CT,0206.01,1.1402,5106,2626,2483,5106,4217,21.1
5350206.02,CT,0206.02,1.0895,6294,3059,2810,6294,5867,7.3
5350207.00,CT,0207.00,0.675,2597,1295,1142,2597,2605,-0.3
5350208.00,CT,0208.00,1.2974,4165,2083,1960,4165,4172,-0.2
5350209.00,CT,0209.00,0.681,2862,1451,1351,2862,2718,5.3
5350210.01,CT,0210.01,2.9534,3703,1044,987,3703,3083,20.1
5350210.03,CT,0210.03,0.4539,6959,4432,4159,6959,5206,33.7
5350210.04,CT,0210.04,0.4751,10080,6673,6166,10080,6184,63
5350211.00,CT,0211.00,3.2763,6884,2752,2631,6884,6350,8.4
5350212.00,CT,0212.00,1.6941,5712,2282,2157,5712,5704,0.1
