,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
1978,5050902.0,601.0,704.0,5050902.0,600.9997841809001,0.00021581909993528825,5050902.0,0.9999996409
1979,5050903.0,865.0,920.0,5050903.0,865.0,0.0,5050903.0,1.0
1980,5050904.0,658.0,667.0,5050904.0,658.0,0.0,5050904.0,1.0
1981,5050905.0,727.0,841.0,5050905.0,726.9997539832,0.0002460168000197882,5050905.0,0.9999996616
1982,5050906.0,2818.0,3084.0,5050906.0,2818.0,0.0,5050906.0,1.0
1983,5050907.0,415.0,446.0,5050907.0,415.0,0.0,5050907.0,1.0
1984,5050908.0,856.0,926.0,5050908.0,856.0,0.0,5050908.0,1.0
1991,5210001.0,3276.0,3601.0,5210001.0,3276.0,0.0,5210001.0,1.0
1992,5210002.0,853.0,1452.0,5210002.0,853.0,0.0,5210002.0,1.0
1993,5210003.0,2592.0,2714.0,5210003.0,2592.0,0.0,5210003.0,1.0
1994,5210004.0,2410.0,2709.0,5210004.0,2410.0,0.0,5210004.0,1.0
1995,5210005.0,5410.0,5607.0,5210005.0,5410.0,0.0,5210005.0,1.0
1996,5210006.0,3566.0,3684.0,5210006.0,3566.0,0.0,5210006.0,1.0
1997,5210007.0,3720.0,3964.0,5210007.0,3720.0,0.0,5210007.0,1.0
1998,5210008.0,2295.0,2696.0,5210008.0,2295.0,0.0,5210008.0,1.0
1999,5210009.0,3008.0,3503.0,5210009.0,3008.0,0.0,5210009.0,1.0
2000,5210010.0,3803.0,4092.0,5210010.0,3803.0,0.0,5210010.0,1.0
2001,5210011.01,6884.0,6987.0,5210011.01,6884.0,0.0,5210011.01,1.0
2002,5210011.02,2432.0,2391.0,5210011.02,2432.0,0.0,5210011.02,1.0
2003,5210012.0,4000.0,4047.0,5210012.0,4000.0,0.0,5210012.0,1.0
2004,5210013.0,985.0,961.0,5210013.0,985.0,0.0,5210013.0,1.0
2005,5210014.0,4293.0,4370.0,5210014.0,4293.0,0.0,5210014.0,1.0
2006,5210015.0,3107.0,3134.0,5210015.0,3107.0,0.0,5210015.0,1.0
2007,5210016.0,0.0,0.0,5210016.0,0.0,0.0,5210016.0,1.0
2008,5210100.01,1317.0,1381.0,5210100.01,1317.0,0.0,5210100.01,1.0
2009,5210100.02,9793.0,10991.0,5210100.02,9793.0,0.0,5210100.02,1.0
2010,5210101.0,4174.0,4362.0,5210101.0,4174.0,0.0,5210101.0,1.0
2011,5210102.0,5954.0,6392.0,5210102.0,5954.0,0.0,5210102.0,1.0
2012,5210103.0,5739.0,6015.0,5210103.0,5739.0,0.0,5210103.0,1.0
2013,5210104.0,5437.0,5692.0,5210104.0,5437.0,0.0,5210104.0,1.0
2014,5210105.01,6438.0,6692.0,5210105.01,6438.0,0.0,5210105.01,1.0
2015,5210105.02,2154.0,2344.0,5210105.02,2154.0,0.0,5210105.02,1.0
2016,5210106.0,7959.0,8472.0,5210106.0,7959.0,0.0,5210106.0,1.0
2017,5210107.0,420.0,435.0,5210107.0,420.0,0.0,5210107.0,1.0
2019,5210109.0,557.0,644.0,5210109.0,557.0,0.0,5210109.0,1.0
2020,5210110.0,10197.0,10355.0,5210110.0,10197.0,0.0,5210110.0,1.0
2021,5210111.01,3366.0,3402.0,5210111.01,3366.0,0.0,5210111.01,1.0
2022,5210111.02,7229.0,7256.0,5210111.02,7229.0,0.0,5210111.02,1.0
2023,5210112.03,2580.0,2577.0,5210112.03,2580.0,0.0,5210112.03,1.0
2024,5210112.04,4664.0,4600.0,5210112.04,4664.0,0.0,5210112.04,1.0
2025,5210112.05,3012.0,3197.0,5210112.05,3012.0,0.0,5210112.05,1.0
2026,5210112.06,4815.0,4728.0,5210112.06,4815.0,0.0,5210112.06,1.0
2027,5210112.07,2992.0,2903.0,5210112.07,2992.0,0.0,5210112.07,1.0
2028,5210113.01,11706.0,15432.0,5210113.01,11706.0,0.0,5210113.01,1.0
2029,5210113.02,5319.0,5389.0,5210113.02,5319.0,0.0,5210113.02,1.0
2030,5210200.0,1516.0,2089.0,5210200.0,1516.0,0.0,5210200.0,1.0
2031,5220001.0,1125.0,1365.0,5220001.0,1125.0,0.0,5220001.0,1.0
2032,5220002.0,3110.0,3089.0,5220002.0,3110.0,0.0,5220002.0,1.0
2033,5220003.0,2308.0,2256.0,5220003.0,2308.0,0.0,5220003.0,1.0
2034,5220004.0,4264.0,4291.0,5220004.0,4264.0,0.0,5220004.0,1.0
2035,5220005.0,1042.0,1314.0,5220005.0,1042.0,0.0,5220005.0,1.0
2036,5220006.0,5604.0,6042.0,5220006.0,5604.0,0.0,5220006.0,1.0
2037,5220007.0,6479.0,7610.0,5220007.0,6479.0,0.0,5220007.0,1.0
2038,5220008.0,3180.0,3272.0,5220008.0,3180.0,0.0,5220008.0,1.0
2039,5220009.0,2203.0,2346.0,5220009.0,2203.0,0.0,5220009.0,1.0
2040,5220010.0,20.0,15.0,5220010.0,20.0,0.0,5220010.0,1.0
2041,5220011.0,4060.0,4009.0,5220011.0,4060.0,0.0,5220011.0,1.0
2042,5220012.0,7054.0,7170.0,5220012.0,7054.0,0.0,5220012.0,1.0
2043,5220013.0,15.0,0.0,5220013.0,15.0,0.0,5220013.0,1.0
2044,5220014.0,34.0,28.0,5220014.0,34.0,0.0,5220014.0,1.0
2045,5220015.0,84.0,75.0,5220015.0,84.0,0.0,5220015.0,1.0
2046,5220200.0,2366.0,2372.0,5220200.0,2366.0,0.0,5220200.0,1.0
2047,5220201.0,4822.0,6652.0,5220201.0,4822.0,0.0,5220201.0,1.0
2048,5220202.0,2946.0,3165.0,5220202.0,2946.0,0.0,5220202.0,1.0
2049,5220300.0,3823.0,4229.0,5220300.0,3823.0,0.0,5220300.0,1.0
2050,5220301.0,1448.0,1635.0,5220301.0,1448.0,0.0,5220301.0,1.0
2051,5220302.0,4748.0,4592.0,5220302.0,4748.0,0.0,5220302.0,1.0
2052,5220303.0,3617.0,3859.0,5220303.0,3617.0,0.0,5220303.0,1.0
2053,5220304.0,4322.0,4773.0,5220304.0,4322.0,0.0,5220304.0,1.0
2054,5220400.0,2482.0,2491.0,5220400.0,2482.0,0.0,5220400.0,1.0
2055,5220401.0,5060.0,5084.0,5220401.0,5060.0,0.0,5220401.0,1.0
2056,5220402.0,190.0,256.0,5220402.0,190.0,0.0,5220402.0,1.0
2057,5220403.0,3651.0,4099.0,5220403.0,3651.0,0.0,5220403.0,1.0
2058,5220404.0,2076.0,2049.0,5220404.0,2076.0,0.0,5220404.0,1.0
2059,5220405.0,0.0,0.0,5220405.0,0.0,0.0,5220405.0,1.0
2060,5220406.0,4330.0,4274.0,5220406.0,4330.0,0.0,5220406.0,1.0
2061,5220407.0,0.0,0.0,5220407.0,0.0,0.0,5220407.0,1.0
2062,5220500.0,4542.0,5912.0,5220500.0,4542.0,0.0,5220500.0,1.0
2063,5220501.0,3288.0,3307.0,5220501.0,3288.0,0.0,5220501.0,1.0
2064,5220600.0,4226.0,4538.0,5220600.0,4297.0,-71.0,5220600.0,1.0
2065,5220700.0,4882.0,5015.0,5220700.0,4882.0,0.0,5220700.0,1.0
2066,5290001.01,3498.0,3464.0,5290001.01,3498.0,0.0,5290001.01,1.0
2067,5290001.02,4787.0,4621.0,5290001.02,4787.0,0.0,5290001.02,1.0
2068,5290002.0,3797.0,3905.0,5290002.0,3797.0,0.0,5290002.0,1.0
2069,5290003.0,6230.0,6376.0,5290003.0,6230.0,0.0,5290003.0,1.0
2070,5290004.0,4446.0,4377.0,5290004.0,4446.0,0.0,5290004.0,1.0
2071,5290005.0,2263.0,2294.0,5290005.0,2263.0,0.0,5290005.0,1.0
2072,5290006.0,5510.0,5812.0,5290006.0,5510.0,0.0,5290006.0,1.0
2073,5290007.0,4409.0,4995.0,5290007.0,4409.0,0.0,5290007.0,1.0
2074,5290008.0,4119.0,4055.0,5290008.0,4119.0,0.0,5290008.0,1.0
2075,5290009.01,3004.0,3018.0,5290009.01,3004.0,0.0,5290009.01,1.0
2076,5290009.02,5528.0,5524.0,5290009.02,5528.0,0.0,5290009.02,1.0
2077,5290009.03,6354.0,6362.0,5290009.03,6354.0,0.0,5290009.03,1.0
2078,5290009.04,5434.0,5447.0,5290009.04,5434.0,0.0,5290009.04,1.0
2079,5290010.0,2348.0,2637.0,5290010.0,2348.0,0.0,5290010.0,1.0
2080,5290011.0,2695.0,2806.0,5290011.0,2695.0,0.0,5290011.0,1.0
2081,5290012.0,6824.0,7623.0,5290012.0,6824.0,0.0,5290012.0,1.0
2082,5290013.0,5879.0,5978.0,5290013.0,5879.0,0.0,5290013.0,1.0
2083,5290014.0,2622.0,2616.0,5290014.0,2622.0,0.0,5290014.0,1.0
2084,5290100.0,3496.0,3712.0,5290100.0,3496.0,0.0,5290100.0,1.0
2085,5290101.0,3213.0,3920.0,5290101.0,3213.0,0.0,5290101.0,1.0
2086,5290102.01,6780.0,7226.0,5290102.01,6780.0,0.0,5290102.01,1.0
2087,5290102.03,1059.0,1244.0,5290102.03,1059.0,0.0,5290102.03,1.0
2088,5290102.04,2829.0,3431.0,5290102.04,2829.0,0.0,5290102.04,1.0
2089,5290103.0,4959.0,5392.0,5290103.0,4959.0,0.0,5290103.0,1.0
2090,5290104.0,3777.0,4345.0,5290104.0,3777.0,0.0,5290104.0,1.0
2091,5290105.01,362.0,341.0,5290105.01,362.0,0.0,5290105.01,1.0
2092,5290105.02,5303.0,5607.0,5290105.02,5303.0,0.0,5290105.02,1.0
2093,5290106.0,1367.0,1480.0,5290106.0,1367.0,0.0,5290106.0,1.0
2094,5290200.0,4019.0,4176.0,5290200.0,4019.0,0.0,5290200.0,1.0
2095,5290201.0,4810.0,5840.0,5290201.0,4810.0,0.0,5290201.0,1.0
2096,5320001.0,3389.0,3578.0,5320001.0,3389.0,0.0,5320001.0,1.0
2097,5320002.01,4132.0,4265.0,5320002.01,4132.0,0.0,5320002.01,1.0
2098,5320002.02,4521.0,4624.0,5320002.02,4521.0,0.0,5320002.02,1.0
2099,5320002.03,6075.0,6253.0,5320002.03,6075.0,0.0,5320002.03,1.0
2100,5320003.01,4321.0,4386.0,5320003.01,4321.0,0.0,5320003.01,1.0
2101,5320003.02,6313.0,6592.0,5320003.02,6313.0,0.0,5320003.02,1.0
2102,5320004.01,2963.0,3077.0,5320004.01,2963.0,0.0,5320004.01,1.0
2103,5320004.02,4081.0,4172.0,5320004.02,4081.0,0.0,5320004.02,1.0
2104,5320005.0,3833.0,4040.0,5320005.0,3833.0,0.0,5320005.0,1.0
2105,5320006.0,3524.0,3641.0,5320006.0,3524.0,0.0,5320006.0,1.0
2106,5320007.0,5170.0,5575.0,5320007.0,5170.0,0.0,5320007.0,1.0
2107,5320008.01,3824.0,3805.0,5320008.01,3824.0,0.0,5320008.01,1.0
2108,5320008.02,2531.0,2649.0,5320008.02,2531.0,0.0,5320008.02,1.0
2109,5320008.03,4393.0,4352.0,5320008.03,4393.0,0.0,5320008.03,1.0
2110,5320008.05,3196.0,3280.0,5320008.05,3196.0,0.0,5320008.05,1.0
2111,5320008.06,5462.0,5461.0,5320008.06,5462.0,0.0,5320008.06,1.0
2112,5320008.08,3843.0,3858.0,5320008.08,3842.9957542854,0.00424571460007428,5320008.08,0.4844315838
2113,5320008.09,4090.0,4386.0,5320008.09,4090.004245714601,-0.004245714600983774,5320008.09,0.5155684162
2114,5320009.01,2657.0,2710.0,5320009.01,2657.0,0.0,5320009.01,1.0
2115,5320009.02,3263.0,3310.0,5320009.02,3263.0,0.0,5320009.02,1.0
2116,5320009.03,5999.0,6077.0,5320009.03,5999.0,0.0,5320009.03,1.0
2117,5320009.04,2667.0,2780.0,5320009.04,2667.0,0.0,5320009.04,1.0
2118,5320009.05,5399.0,5408.0,5320009.05,5399.0,0.0,5320009.05,1.0
2119,5320010.0,4524.0,5346.0,5320010.0,4524.0,0.0,5320010.0,1.0
2120,5320011.0,5284.0,5142.0,5320011.0,5284.0,0.0,5320011.0,1.0
2121,5320012.01,3266.0,3438.0,5320012.01,3266.0,0.0,5320012.01,1.0
2122,5320012.02,2613.0,2882.0,5320012.02,2613.0,0.0,5320012.02,1.0
2123,5320013.0,6369.0,6451.0,5320013.0,6369.0,0.0,5320013.0,1.0
2124,5320014.01,2469.0,2676.0,5320014.01,2469.0,0.0,5320014.01,1.0
2125,5320014.02,5072.0,5238.0,5320014.02,5072.0,0.0,5320014.02,1.0
2126,5320015.02,4075.0,4550.0,5320015.02,4075.0,0.0,5320015.02,1.0
2127,5320015.03,1694.0,1795.0,5320015.03,1694.0,0.0,5320015.03,1.0
2128,5320015.04,2245.0,3178.0,5320015.04,2245.0,0.0,5320015.04,1.0
2129,5320016.04,7396.0,14443.0,5320016.04,7396.0,0.0,5320016.04,1.0
2130,5320016.05,5782.0,5831.0,5320016.05,5781.9985492496,0.0014507504001812777,5320016.05,0.5140468127
2131,5320016.06,5466.0,6385.0,5320016.06,5466.0014507504,-0.0014507504001812777,5320016.06,0.4859531873
2132,5320016.07,1895.0,3920.0,5320016.07,2210.3459150949,-315.3459150949002,5320016.07,0.2924898657
2133,5320016.08,5662.0,5829.0,5320016.08,5346.6540849051,315.3459150949002,5320016.08,0.7075101343
2134,5320100.01,6584.0,7312.0,5320100.01,6584.0,0.0,5320100.01,1.0
2135,5320100.02,5638.0,5499.0,5320100.02,5638.0,0.0,5320100.02,1.0
2136,5320100.03,6316.0,8108.0,5320100.03,6315.9906529516,0.009347048399831692,5320100.03,0.9999985201
2137,5320101.02,4114.0,4188.0,5320101.02,4114.0,0.0,5320101.02,1.0
2138,5320101.03,4063.0,4023.0,5320101.03,4063.0,0.0,5320101.03,1.0
2139,5320101.04,4607.0,4887.0,5320101.04,4607.0,0.0,5320101.04,1.0
2140,5320101.05,3840.0,4177.0,5320101.05,3840.0,0.0,5320101.05,1.0
2141,5320101.06,4566.0,4580.0,5320101.06,4566.0,0.0,5320101.06,1.0
2142,5320102.01,3240.0,3185.0,5320102.01,3240.0,0.0,5320102.01,1.0
2143,5320102.02,2265.0,2435.0,5320102.02,2265.0,0.0,5320102.02,1.0
2144,5320102.03,3053.0,3024.0,5320102.03,3053.0,0.0,5320102.03,1.0
2145,5320103.0,2544.0,2787.0,5320103.0,2544.0,0.0,5320103.0,1.0
2146,5320104.0,4173.0,4590.0,5320104.0,4173.0,0.0,5320104.0,1.0
2147,5320105.04,4669.0,4760.0,5320105.04,4669.0,0.0,5320105.04,1.0
2148,5320105.05,4508.0,4947.0,5320105.05,4508.0,0.0,5320105.05,1.0
2149,5320105.06,2815.0,2763.0,5320105.06,2815.0,0.0,5320105.06,1.0
2150,5320105.07,5746.0,5535.0,5320105.07,5746.0,0.0,5320105.07,1.0
2151,5320105.08,3171.0,4212.0,5320105.08,3171.0,0.0,5320105.08,1.0
2152,5320105.09,4722.0,5063.0,5320105.09,4722.0,0.0,5320105.09,1.0
2153,5320105.1,6796.0,6704.0,5320105.1,6796.0,0.0,5320105.1,1.0
2154,5320105.14,3329.0,5323.0,5320105.14,3328.7237109766,0.2762890233998405,5320105.14,0.9999170054
2155,5320105.15,7395.0,7857.0,5320105.15,7395.0,0.0,5320105.15,1.0
2156,5320105.17,1738.0,1678.0,5320105.17,1738.0,0.0,5320105.17,1.0
2157,5320105.18,4942.0,5353.0,5320105.18,4942.0051474968,-0.005147496800418594,5320105.18,0.4600209576
2158,5320105.19,5801.0,5936.0,5320105.19,5800.9948525032005,0.005147496799509099,5320105.19,0.5399790424
2159,5320105.2,6011.0,6056.0,5320105.2,6010.9731345552,0.026865444800023397,5320105.2,0.7377237524
2160,5320105.21,2137.0,2179.0,5320105.21,2137.0268654448,-0.026865444800023397,5320105.21,0.2622762476
2161,5320105.22,5.0,1484.0,5320105.22,309.8340173063,-304.8340173063,5320105.22,1.4799e-06
2162,5320105.23,6537.0,6627.0,5320105.23,6325.9693024788,211.03069752119973,5320105.23,0.6593672402
2163,5320105.24,3052.0,3229.0,5320105.24,2958.481992375,93.51800762499988,5320105.24,0.3083679375
2164,5320200.0,5999.0,6242.0,5320200.0,5999.0,0.0,5320200.0,1.0
2165,5320201.01,6448.0,7678.0,5320201.01,6448.0,0.0,5320201.01,1.0
2166,5320201.02,3845.0,4003.0,5320201.02,3845.0,0.0,5320201.02,1.0
2167,5320202.04,5830.0,6248.0,5320202.04,5830.0,0.0,5320202.04,1.0
2168,5320202.05,5444.0,5335.0,5320202.05,5444.0,0.0,5320202.05,1.0
2169,5320202.08,3009.0,3256.0,5320202.08,3009.0,0.0,5320202.08,1.0
2170,5320202.09,3205.0,3359.0,5320202.09,3205.0,0.0,5320202.09,1.0
2171,5320202.11,6822.0,7773.0,5320202.11,6822.0,0.0,5320202.11,1.0
2172,5320202.12,2525.0,2455.0,5320202.12,2525.0,0.0,5320202.12,1.0
2173,5320202.13,2854.0,3163.0,5320202.13,2854.0,0.0,5320202.13,1.0
2174,5320202.14,742.0,714.0,5320202.14,742.0,0.0,5320202.14,1.0
2175,5320202.15,902.0,974.0,5320202.15,902.0,0.0,5320202.15,1.0
2176,5320202.16,4236.0,7691.0,5320202.16,4236.0,0.0,5320202.16,1.0
2177,5320202.17,2239.0,2240.0,5320202.17,2239.0,0.0,5320202.17,1.0
2178,5320202.18,2488.0,2604.0,5320202.18,2488.0,0.0,5320202.18,1.0
2179,5320203.01,4859.0,4940.0,5320203.01,4859.0,0.0,5320203.01,1.0
2180,5320203.02,5088.0,5608.0,5320203.02,5088.0,0.0,5320203.02,1.0
2181,5320203.03,4228.0,4240.0,5320203.03,4228.0,0.0,5320203.03,1.0
2182,5320203.05,4484.0,5114.0,5320203.05,4486.251118928,-2.2511189280003236,5320203.05,0.5635993868
2183,5320203.06,3476.0,3734.0,5320203.06,3473.748881072,2.251118927999869,5320203.06,0.4364006132
2184,5320204.0,3830.0,4548.0,5320204.0,3830.0,0.0,5320204.0,1.0
2185,5320205.01,698.0,617.0,5320205.01,698.0,0.0,5320205.01,1.0
2186,5320205.02,3852.0,3955.0,5320205.02,3852.0,0.0,5320205.02,1.0
2187,5320206.0,4910.0,4936.0,5320206.0,4910.0,0.0,5320206.0,1.0
2188,5350001.0,595.0,599.0,5350001.0,595.0,0.0,5350001.0,1.0
2189,5350002.0,620.0,604.0,5350002.0,620.0,0.0,5350002.0,1.0
2190,5350003.0,749.0,457.0,5350003.0,749.0,0.0,5350003.0,1.0
2191,5350004.0,6686.0,6306.0,5350004.0,6686.0,0.0,5350004.0,1.0
2192,5350005.0,6424.0,6957.0,5350005.0,6424.0,0.0,5350005.0,1.0
2193,5350006.0,0.0,119.0,5350006.0,0.0,0.0,5350006.0,1.0
2194,5350007.01,3237.0,3402.0,5350007.01,3237.0,0.0,5350007.01,1.0
2195,5350007.02,4753.0,4422.0,5350007.02,4753.0,0.0,5350007.02,1.0
2196,5350008.01,7503.0,8480.0,5350008.01,7503.0,0.0,5350008.01,1.0
2197,5350008.02,9942.0,11591.0,5350008.02,9942.0,0.0,5350008.02,1.0
2198,5350009.0,567.0,520.0,5350009.0,567.0,0.0,5350009.0,1.0
2199,5350010.01,5428.0,5611.0,5350010.01,5428.0,0.0,5350010.01,1.0
2200,5350010.02,7740.0,7468.0,5350010.02,7740.0,0.0,5350010.02,1.0
2201,5350011.01,6506.0,9592.0,5350011.01,6505.7890746891,0.21092531090016564,5350011.01,0.3707213559
2202,5350011.02,6373.0,9746.0,5350011.02,6372.8972224659,0.10277753409991419,5350011.02,0.3631487391
2203,5350011.03,4670.0,6391.0,5350011.03,4670.313702845,-0.31370284500007983,5350011.03,0.266129905
2204,5350012.01,11658.0,13554.0,5350012.01,11658.0,0.0,5350012.01,1.0
2205,5350012.03,8865.0,8957.0,5350012.03,8865.0,0.0,5350012.03,1.0
2206,5350012.04,4899.0,5688.0,5350012.04,4899.0,0.0,5350012.04,1.0
2207,5350013.01,6290.0,6820.0,5350013.01,6290.0,0.0,5350013.01,1.0
2208,5350013.02,8126.0,10439.0,5350013.02,8126.0,0.0,5350013.02,1.0
2209,5350014.0,1242.0,2382.0,5350014.0,1242.0,0.0,5350014.0,1.0
2210,5350015.0,3663.0,4922.0,5350015.0,3663.0,0.0,5350015.0,1.0
2211,5350016.0,10101.0,11144.0,5350016.0,10101.0,0.0,5350016.0,1.0
2212,5350017.01,2324.0,4787.0,5350017.01,2324.022954925,-0.022954924999794457,5350017.01,0.2939568625
2213,5350017.02,5582.0,8710.0,5350017.02,5581.977045075,0.022954924999794457,5350017.02,0.7060431375
2214,5350018.0,2456.0,3633.0,5350018.0,2456.0,0.0,5350018.0,1.0
2215,5350019.0,3258.0,3269.0,5350019.0,3258.0,0.0,5350019.0,1.0
2216,5350020.0,2390.0,2298.0,5350020.0,2390.0,0.0,5350020.0,1.0
2217,5350021.0,5199.0,5192.0,5350021.0,5199.0,0.0,5350021.0,1.0
2218,5350022.0,3883.0,3847.0,5350022.0,3883.0,0.0,5350022.0,1.0
2219,5350023.0,3208.0,3374.0,5350023.0,3208.0,0.0,5350023.0,1.0
2220,5350024.0,6887.0,6891.0,5350024.0,6887.0,0.0,5350024.0,1.0
2221,5350025.0,3456.0,3553.0,5350025.0,3456.0,0.0,5350025.0,1.0
2222,5350026.0,6486.0,6409.0,5350026.0,6486.0,0.0,5350026.0,1.0
2223,5350027.0,4390.0,4405.0,5350027.0,4390.0,0.0,5350027.0,1.0
2224,5350028.01,1387.0,1290.0,5350028.01,1387.0,0.0,5350028.01,1.0
2225,5350028.02,6198.0,5868.0,5350028.02,6198.0,0.0,5350028.02,1.0
2226,5350029.0,6987.0,6722.0,5350029.0,6987.0,0.0,5350029.0,1.0
2227,5350030.0,4529.0,6926.0,5350030.0,4529.0,0.0,5350030.0,1.0
2228,5350031.0,6274.0,5871.0,5350031.0,6274.0,0.0,5350031.0,1.0
2229,5350032.0,5363.0,6042.0,5350032.0,5363.0,0.0,5350032.0,1.0
2230,5350033.0,5042.0,5515.0,5350033.0,5042.0,0.0,5350033.0,1.0
2231,5350034.01,4554.0,5337.0,5350034.01,4554.0,0.0,5350034.01,1.0
2232,5350034.02,5147.0,7992.0,5350034.02,5147.0,0.0,5350034.02,1.0
2233,5350035.0,9876.0,10506.0,5350035.0,9876.0,0.0,5350035.0,1.0
2234,5350036.0,5487.0,5685.0,5350036.0,5487.0,0.0,5350036.0,1.0
2235,5350037.0,4494.0,4802.0,5350037.0,4494.0,0.0,5350037.0,1.0
2236,5350038.0,3772.0,3605.0,5350038.0,3772.0,0.0,5350038.0,1.0
2237,5350039.0,4192.0,4505.0,5350039.0,4192.0,0.0,5350039.0,1.0
2238,5350040.0,4568.0,4274.0,5350040.0,4568.0,0.0,5350040.0,1.0
2239,5350041.0,3453.0,3324.0,5350041.0,3453.0,0.0,5350041.0,1.0
2240,5350042.0,4570.0,4423.0,5350042.0,4570.0,0.0,5350042.0,1.0
2241,5350043.0,3965.0,3670.0,5350043.0,3965.0,0.0,5350043.0,1.0
2242,5350044.01,5071.0,5016.0,5350044.01,5071.091621685,-0.09162168500006374,5350044.01,0.5746279458
2243,5350044.02,3754.0,4255.0,5350044.02,3753.908378315,0.09162168500006374,5350044.02,0.4253720542
2244,5350045.0,3453.0,3247.0,5350045.0,3453.0,0.0,5350045.0,1.0
2245,5350046.0,3281.0,3151.0,5350046.0,3281.0,0.0,5350046.0,1.0
2246,5350047.02,3791.0,3511.0,5350047.02,3791.0,0.0,5350047.02,1.0
2247,5350047.03,703.0,1014.0,5350047.03,703.0,0.0,5350047.03,1.0
2248,5350047.04,2846.0,2773.0,5350047.04,2846.0,0.0,5350047.04,1.0
2249,5350048.0,3557.0,3353.0,5350048.0,3557.0,0.0,5350048.0,1.0
2250,5350049.0,3663.0,3351.0,5350049.0,3663.0,0.0,5350049.0,1.0
2251,5350050.01,8746.0,8648.0,5350050.01,8746.0,0.0,5350050.01,1.0
2252,5350050.03,1109.0,1085.0,5350050.03,1109.0,0.0,5350050.03,1.0
2253,5350050.04,5008.0,4907.0,5350050.04,5008.0,0.0,5350050.04,1.0
2254,5350051.0,5399.0,4979.0,5350051.0,5399.0,0.0,5350051.0,1.0
2255,5350052.0,4077.0,4074.0,5350052.0,4077.0,0.0,5350052.0,1.0
2256,5350053.0,5982.0,5823.0,5350053.0,5982.0,0.0,5350053.0,1.0
2257,5350054.0,5803.0,5453.0,5350054.0,5803.0,0.0,5350054.0,1.0
2258,5350055.0,2763.0,2691.0,5350055.0,2763.0,0.0,5350055.0,1.0
2259,5350056.0,4772.0,4436.0,5350056.0,4772.0,0.0,5350056.0,1.0
2260,5350057.0,2311.0,2287.0,5350057.0,2311.0,0.0,5350057.0,1.0
2261,5350058.0,3980.0,3757.0,5350058.0,3980.0,0.0,5350058.0,1.0
2262,5350059.0,3837.0,3843.0,5350059.0,3837.0,0.0,5350059.0,1.0
2263,5350060.0,2685.0,2550.0,5350060.0,2685.0,0.0,5350060.0,1.0
2264,5350061.0,1085.0,1202.0,5350061.0,1085.0,0.0,5350061.0,1.0
2265,5350062.01,5595.0,4843.0,5350062.01,5595.0,0.0,5350062.01,1.0
2266,5350062.03,3350.0,4224.0,5350062.03,3350.276208036,-0.27620803599984356,5350062.03,0.368810679
2267,5350062.04,5734.0,8524.0,5350062.04,5733.723791964,0.27620803599984356,5350062.04,0.631189321
2268,5350063.03,5104.0,4869.0,5350063.03,5104.0,0.0,5350063.03,1.0
2269,5350063.04,3370.0,4778.0,5350063.04,3370.0,0.0,5350063.04,1.0
2270,5350063.05,4331.0,6551.0,5350063.05,4331.0,0.0,5350063.05,1.0
2271,5350063.06,5171.0,6217.0,5350063.06,5171.0,0.0,5350063.06,1.0
2272,5350064.0,4311.0,4963.0,5350064.0,4311.0,0.0,5350064.0,1.0
2273,5350065.01,2483.0,2650.0,5350065.01,2483.0,0.0,5350065.01,1.0
2274,5350065.02,11821.0,11120.0,5350065.02,11821.0,0.0,5350065.02,1.0
2275,5350066.0,7608.0,7062.0,5350066.0,7608.0,0.0,5350066.0,1.0
2276,5350067.0,1694.0,1692.0,5350067.0,1694.0,0.0,5350067.0,1.0
2277,5350068.0,2367.0,2451.0,5350068.0,2367.0,0.0,5350068.0,1.0
2278,5350069.0,4923.0,4847.0,5350069.0,4923.0,0.0,5350069.0,1.0
2279,5350070.0,3512.0,3302.0,5350070.0,3512.0,0.0,5350070.0,1.0
2280,5350071.0,3481.0,3342.0,5350071.0,3481.0,0.0,5350071.0,1.0
2281,5350072.01,4586.0,4509.0,5350072.01,4586.0,0.0,5350072.01,1.0
2282,5350072.02,3141.0,2985.0,5350072.02,3141.0,0.0,5350072.02,1.0
2283,5350073.0,2605.0,2478.0,5350073.0,2605.0,0.0,5350073.0,1.0
2284,5350074.0,3848.0,3723.0,5350074.0,3848.0,0.0,5350074.0,1.0
2285,5350075.0,4083.0,4014.0,5350075.0,4083.0,0.0,5350075.0,1.0
2286,5350076.0,4415.0,4237.0,5350076.0,4415.0,0.0,5350076.0,1.0
2287,5350077.0,4670.0,4493.0,5350077.0,4670.0,0.0,5350077.0,1.0
2288,5350078.0,6016.0,6282.0,5350078.0,6016.0,0.0,5350078.0,1.0
2289,5350079.0,7327.0,7424.0,5350079.0,7327.0,0.0,5350079.0,1.0
2290,5350080.01,3352.0,3707.0,5350080.01,3352.0,0.0,5350080.01,1.0
2291,5350080.02,4686.0,4642.0,5350080.02,4686.0,0.0,5350080.02,1.0
2292,5350081.0,2848.0,2848.0,5350081.0,2848.0,0.0,5350081.0,1.0
2293,5350082.0,2766.0,2647.0,5350082.0,2766.0,0.0,5350082.0,1.0
2294,5350083.0,4052.0,3869.0,5350083.0,4052.0,0.0,5350083.0,1.0
2295,5350084.0,3810.0,3552.0,5350084.0,3810.0,0.0,5350084.0,1.0
